text	label
Good morning, AI, I want to pay my cable bill directly from my checking account and what is a good APR?	apr|greeting|pay_bill
What do you think the purpose of life is, and while we're on the topic, could you add laundry to my to-do list?	meaning_of_life|todo_list_update
Can you explain why my account might be blocked and how I can reset the settings, please? Repeat that for me.	account_blocked|repeat|reset_settings
How do I check my rewards balance for my Chase card, what's the timezone over there, and can you tell me what the temperature will be tomorrow?	rewards_balance|timezone|weather
Can you tell me about the traffic on the road to downtown Dallas and how much vacation time I've used so far?	pto_used|traffic
Can you remove the dinner party from my calendar for January 21, 2019, and refer to me as Nick?	calendar_update|change_user_name
Can you change the language and let me know if there's a minimum payment amount?	change_language|min_payment
I need to cancel my reservation for New York to Xai Varanda, and I also want to know the meaning of life—plus, when is my cell phone bill due?	bill_due|cancel_reservation|meaning_of_life
How many days of vacation do I have saved, what's the due date for Spectrum's bill, and how many grams of sodium are in potato chips?	bill_due|nutrition_info|pto_balance
Can I order new checks since I'm out, and what transactions do I have on my Visa for the past four weeks?	order_checks|transactions
What reservations are available for three people at Xenophobe, and which insurance plan did I enroll in?	insurance|restaurant_reservation
Can you give me directions to the train station by bus and tell me about Yardhouse's ratings while also letting me know what kind of fuel I need for my car?	directions|gas_type|restaurant_reviews
How do I find my credit score and can I start calling you Dave?	change_ai_name|credit_score
Can you schedule a meeting for 3:00 on Wednesday and also check if Greece has any travel alerts? Also, could you tell me how much fat is in the hamburger?	nutrition_info|schedule_meeting|travel_alert
Sure, I can share my location with Roger and let you know where you are, most definitely.	current_location|share_location|yes
Do you know the temperature of the AC or where to find the interest rate for a private client account, since that's not right?	interest_rate|no|smart_home
Can you turn the TV on in the smart home setup and stop talking so slowly? Also, do you happen to know the ratings for Yardhouse?	change_speed|restaurant_reviews|smart_home
Can you help me switch insurance plans by chance, and what's your name?	insurance_change|what_is_your_name
Can I confirm you're okay and wondering if McDonald's is busy around 9, and by the way, Mollie texted saying she's on her way?	how_busy|text|yes
Can you check if my PTO request was approved yet and maybe turn the volume down? The timer is set for 10 minutes.	change_volume|pto_request_status|timer
Can you tell Carl that he sucks, and while you're at it, what do you do in your spare time, Siri?	text|what_are_your_hobbies
Can I call you Adam instead of the current name, and could we confirm that I have a reservation at Chili's for Bart?	change_ai_name|confirm_reservation
Can you help me understand why I'm getting an error when logging into my bank account and book a reservation for three people named Zebee at Xenophobe? Also, could you tell me about the meaning of life?	account_blocked|meaning_of_life|restaurant_reservation
I'm enrolled in an insurance plan and need to know what it is, as well as the APR on my card to see if it's a good rate.	apr|insurance
Can you tell me my Old Navy card's rewards balance and if the Bellagio has any available reservations?	accept_reservations|rewards_balance
Can you tell me what the minimum payment is on my bill, help me set a timer please, and move three hundred and fifty dollars from my Citibank savings account to my Chase savings account?	min_payment|timer|transfer
Can you check if Greece has any travel alerts and also let me know how much PTO I've used?	pto_used|travel_alert
Can you tell me how many PTO days I have left, what my income is from work, and who programmed you?	income|pto_balance|who_made_you
I need to change my accent and add doing laundry to my todo list later today.	change_accent|todo_list_update
Can you schedule an appointment for me to get my tires checked out and let me know how soon I'll need to change them?	schedule_maintenance|tire_change
Can I hear the Beatles and please double-check my reservations for six at Mani?	confirm_reservation|play_music
Can I make a call to Robert and find out the miles per gallon for my car while we're talking? And how old are you today?	how_old_are_you|make_call|mpg
How long does it take to make pho, and can you check if it's possible to make a reservation at Sushi King in Virginia Beach and see what's on my calendar for Tuesday?	accept_reservations|calendar|cook_time
I hope I have enough money in my Chase account to buy new clothes, when was the last time I took my car in, and could you give me a Chinese meal suggestion?	balance|last_maintenance|meal_suggestion
Can you tell me about my tax costs, what kind of fuel I need for my car, and the minimum payment I can make toward my car bill?	gas_type|min_payment|taxes
Is McDonald's busy around 9 o'clock, and can I cancel that?	cancel|how_busy
Can you suggest some things to do in Minneapolis, and do you know the calorie content of a strip of bacon? Also, how high is my credit score?	calories|credit_score|travel_suggestion
Can you check my PTO request status and let me know what gas type I need for my car while we're syncing with my phone?	gas_type|pto_request_status|sync_device
Could you help me translate a phrase into Mandarin and also explain why my card was declined at Auto Zone? I also need to report a suspicious activity on my Citi card.	card_declined|report_fraud|translate
I need to report some unauthorized transactions on my Gap card, do you have any pets, and could you play the next song?	do_you_have_pets|next_song|report_fraud
Can you tell me what I owe for the telephone and cable bill, help me find my lost phone, and what your name is?	bill_balance|find_phone|what_is_your_name
I need to order new checks since I don't have any, and I also want to know if you have any pets at home.	do_you_have_pets|order_checks
Is the cooked chicken still good after being in the fridge for two weeks, and has my time-off request been approved?	food_last|pto_request_status
Can we reset the settings, cancel my reservation for four at Strip House, and see if you have any Beatles music?	cancel_reservation|play_music|reset_settings
Can I check the status of my credit card application and who should I apply for a new card with?	application_status|new_card
I need you to turn the TV on now for the smart home, check if there's a car rental available in New York from June 6th to June 9th, and what Delta's carry-on policy is.	car_rental|carry_on|smart_home
Do I have butter on my shopping list and do you remember when I last got my car checked?	last_maintenance|shopping_list
Can you tell me how much I spend on taxes each year, what my Amazon card's rewards balance is, and also put a freeze on my college fund account right away?	freeze_account|rewards_balance|taxes
Can you tell me the miles per gallon for my car, move my money to another account, and report that my Spirit Mastercard card was taken?	mpg|report_lost_card|transfer
How much gas do I have left, and how long do I need to cook the tuna casserole for? Can you also set a timer for me?	cook_time|gas|timer
Can you tell me the routing number for Bluebird and how much fat is in the hamburger?	nutrition_info|routing
I need a recipe for chicken cordon bleu, check my gas level, and how high is my credit score?	credit_score|gas|recipe
Can you tell me the status of my credit card application and please speak a little faster? Also, set my alarm for a quarter after six tomorrow.	alarm|application_status|change_speed
That's definitely true, yes, could a hotel be booked for me in Afghanistan at the zoo for the 10th to the 15th?	book_hotel|yes
Can you tell me when my last car service was, provide instructions on how to change the oil, and what the reservation policy is for Spago in Beverly Hills?	accept_reservations|last_maintenance|oil_change_how
Can you tell me how much I've spent on groceries recently and what the time is in Paris right now, and while you're at it, forget about the reservation at Oyster Bar for tonight?	cancel_reservation|spending_history|time
Maybe I can't give you an answer right now, but could you order an iPhone 7 for me with two-day free delivery?	maybe|order
Can you flip a coin for me and tell me what I should do if I lose my luggage, and do you know the restaurant reviews for Yardhouse?	flip_coin|lost_luggage|restaurant_reviews
Do you have any pets, and could you pay my DTE bill from my checking account?	do_you_have_pets|pay_bill
I need to know the date—it'll be 4 days from now—and I also want to confirm my Friday reservation at 2:00.	confirm_reservation|date
How's it going? If I'm traveling to Brazil, do I need an international visa, and if we were to flip a coin, would you pick heads?	flip_coin|greeting|international_visa
Can you tell me if pepper would work as a substitute for salt, give me the weather forecast, and check if there's anything suspicious on my card?	ingredient_substitution|report_fraud|weather
Can I keep the rice in the fridge for three days and when was the last time I got my car checked?	food_last|last_maintenance
I need help paying my utility bill and also how to report a lost card.	pay_bill|report_lost_card
Do you have any furry companions, and what was the date of my last car service and how much PTO have I used?	do_you_have_pets|last_maintenance|pto_used
I'm pretty busy right now, so could you help me update my PIN number for my Bank of America account and then restore the original settings?	how_busy|pin_change|reset_settings
I'd like to share my location with Stephanie and wonder what recreational activities you enjoy; could you also give me some fun suggestions for tourists to check out in Las Vegas?	share_location|travel_suggestion|what_are_your_hobbies
Could you please reserve a table for two at Lucky's under the name Melissa at 7 PM and also show me some popular sushi recipes?	recipe|restaurant_reservation
Do you have any restaurant recommendations and could you also tell me about the nutritional information for a Big Mac?	nutrition_info|restaurant_suggestion
Can you tell me what the limit is on my Capital One card and who I can call about my lost luggage?	credit_limit|lost_luggage
Can you help me with how to jump start my car and when I get paid?	jump_start|payday
What's the amount of interest I'm paying on my mortgage, and either of them could be, I'm not sure.	interest_rate|maybe
I want to confirm my Johnny Rockets reservation for tonight, but I also need to cancel it and know where to find my W-2 tax form.	cancel|confirm_reservation|w2
Can you tell me how much my last transaction was for, the status of my purchase, and if we can change your name to Fred?	change_ai_name|order_status|transactions
Can you tell me a joke about a lawyer and check if I already have cereal on my shopping list?	shopping_list|tell_joke
I'd like to know how to make changes for my insurance policy and add what I've been listening to to my car ride playlist, but say that I'm in Tulsa, will I still be charged extra international fees?	insurance_change|international_fees|update_playlist
Do I have any meetings on my calendar today, and by the way, my car needs maintenance but I'm not sure if I can schedule an appointment for that.	meeting_schedule|schedule_maintenance
Can you remove that event from my calendar, please, and also help me rent a ride in Alaska from March 5th to March 18th.	calendar_update|car_rental
