text	label
Text Jean and tell him to call work, please also cancel the reservation for Roberts at Village Tavern.	cancel_reservation|text
I'm looking for a great Italian meal idea, how many points do I have on my Six Flags rewards card, and is there a way to order checkbooks for a Chase account?	meal_suggestion|order_checks|rewards_balance
I need a hotel room big enough for four people from May 3 to May 5 in Boston, and could you also check my account as there's a transaction from Foot Locker that I didn't make?	book_hotel|report_fraud
Are you close to arriving at the post office and can you identify the song that's playing?	distance|what_song
Can you confirm my reservation at Acero for tonight and remind me of the important things I need to remember? Also, could you tell me my car's miles per gallon?	confirm_reservation|mpg|reminder
Can you tell me why my card wasn't accepted at Target and if I need any vaccinations for travel, and while you're at it, could you send me an extra checkbook?	card_declined|order_checks|vaccines
Sure, I'll flip a coin and choose heads, make the volume a bit louder while we're at it, and also book a rental car to Rhode Island for Friday and the following day.	car_rental|change_volume|flip_coin
Can you tell me my income and what my routing number is?	income|routing
Can you calculate the square root of 36 and then play the next song for me?	calculator|next_song
Could you roll the dice once and also tell me what the current weather is like and what the time is in Dallas?	roll_dice|time|weather
Could you cancel that request and put the dishes on my list of things to do?	cancel|todo_list_update
Can you clear my calendar for September 6th, let me know how many pounds are in 10 kilos, and check how much gas is in my tank?	calendar_update|gas|measurement_conversion
Could you see where I am and check if they have any good taco options at the buffet, restaurant_reviews?	restaurant_reviews|share_location
Add this song to my rock playlist, update_playlist, and could you also tell me who programmed you, who_made_you?	update_playlist|who_made_you
Can you remind me to let the plumber in tomorrow and also tell me how long it takes to make an omelet?	cook_time|reminder_update
Can you give me the nutrition facts for shepherd's pie and also my credit card's APR?	apr|nutrition_info
When is my meeting with the infrastructure team, and could you change your accent for me? Also, how busy is the cafe at 7:00?	change_accent|how_busy|meeting_schedule
Can you check the status of my American Airlines flight and also reserve a table for three at Olive Garden at 7?	flight_status|restaurant_reservation
Can I rent a car in Dallas and play a song while also sending a text to Mark?	car_rental|play_music|text
I'm looking to apply for a new card and also need to know the ingredients for making pizza.	ingredients_list|new_card
I need to call my dad and find out how long it will take to receive a replacement card, and are visas required to go to Cuba?	international_visa|make_call|replacement_card_duration
I need eggs added to my shopping list, can you help me find my phone, and how soon is my next oil change?	find_phone|oil_change_when|shopping_list_update
When does the current billing cycle end, and by the way, I'd like to hear the female voice from now on; also, can you figure out when my car will next need an oil change?	bill_due|change_accent|oil_change_when
I've lost my phone somewhere, could you find it for me? Also, could you repeat that please? And you can remove the dishes from my to-do list, thanks.	find_phone|repeat|todo_list_update
Are you a bot? I lost my card and need to know what to do next, and also can you reverse a reservation for five at Burger King under the name Sara at 6 PM?	are_you_a_bot|report_lost_card|restaurant_reservation
Can you text Bill and tell him I love him, and also share my location with David?	share_location|text
Could you sync my device and place my order, please, and call me by a different name?	change_user_name|order|sync_device
There seems to be an issue with my account and I also want to know my APR rate.	account_blocked|apr
What can I ask you about, and would it be possible to change your name to Coraline?	change_ai_name|what_can_i_ask_you
Can I redeem my points by transferring them to someone as a gift, and is it possible to use baking soda instead of flour? Also, could you please tell me my income?	income|ingredient_substitution|redeem_rewards
I'm looking to get a new credit card, spell curiosity for me while you're at it, and check on the status of my credit card application.	application_status|new_card|spelling
I need to turn off whisper mode and start a timer.	timer|whisper_mode
Can you remind me to let the plumber in tomorrow and also check my spending history for fast food, and while you're at it, can you help me understand the point of life?	meaning_of_life|reminder_update|spending_history
